PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-1.0046883531475064,-1.8195069086864852,-1.2422845372542224,-1.6403300457482244,0.5870737153520775,0.0628435784508695,-1.1410715809423082,-1.427155925819147,-0.9897036345062348,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,2
-1.2271486583302045,-1.8428503696326988,-1.2541541084953547,-1.6403300457482244,0.5116404315379409,-0.2386594262479663,-1.148046955063252,-1.3959345267935943,-1.006454576815552,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,3
-1.1392325060906054,-1.7453781985728003,-1.1889029262739892,-1.6403300457482244,0.3902071973880293,-0.1420532563497058,-1.1272816004703818,-1.664532692158572,-1.2290785782505247,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,4
-1.6808850871714678,-2.019475724477438,-1.3075488998205034,-1.6403300457482244,0.5382274629855837,-0.1884449210240119,-1.1693048142906572,-1.7780752555412678,-1.1410977333700332,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,5
-1.7670651748380397,-2.0691551228036977,-1.3585973457239051,-1.6403300457482244,0.5372136519623771,-0.2696556093457034,-1.183762080146787,-1.7393299704021807,-1.6831488866702629,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,6
-1.839769752222469,-1.9081048230427515,-1.3585973457239051,-1.6403300457482244,0.7450556680914863,-0.5700507500046845,-1.1693048142906572,-1.9871813765791104,-1.7693923895036892,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,0
-1.9954028449874324,-1.9006868257723184,-1.403474004201076,-1.6403300457482244,0.5673304334386137,-0.5916838283354122,-1.1693048142906572,-2.227606203601017,-1.8421504661711987,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,1
-1.808418752245908,-1.948414981109626,-1.2966730751119964,-1.6403300457482244,0.3957959660241442,-0.5579355230321206,-1.183762080146787,-2.449731436487824,-1.9978980807336333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,2
-1.6813618885802502,-1.948414981109626,-1.2920428008411489,-1.6403300457482244,0.3957959660241442,-0.4336237679817376,-1.183762080146787,-2.449731436487824,-1.8107763967252464,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,3
-1.7015447907067696,-1.9742732479081175,-1.320103573215805,-1.6403300457482244,0.3957959660241442,-0.3246628576387404,-1.213395557561876,-2.227606203601017,-1.6836260389308686,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,4
-1.1987301109058894,-1.8762679776721272,-1.2586364503124925,-1.6403300457482244,0.3957959660241442,0.1023173850097753,-1.205894835540223,-2.176559010488578,-1.703823792540377,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,5
-1.5676611310342097,-1.4804049072261116,-1.48595336797125,-1.6403300457482244,0.3957959660241442,0.6085781906104231,-1.1272816004703818,-1.664532692158572,-1.2006391191866943,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,6
-1.4381671965433496,-1.5760474905916035,-1.2305342602048424,-1.6403300457482244,0.3957959660241442,0.3393477246410049,-1.176504299189349,-1.248321618400695,-1.5698416152769543,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,0
-1.3754346487284868,-1.6650476126424631,-1.403474004201076,-1.6403300457482244,0.3957959660241442,0.1589149326667271,-1.0487205976228646,-1.3653078573951238,-1.4402523933515514,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,1
-0.5661706298644076,-0.7488795028048065,-1.0954300669110106,-1.6403300457482244,0.3957959660241442,0.2705945594558716,-0.8374980333740881,-1.7393299704021807,-1.3774736841194215,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,2
-0.8575982123767416,-1.4733372061178192,-1.1111586815984484,-1.6403300457482244,1.0238804416363303,0.4382523443888171,-1.0239926555632186,-1.664532692158572,-0.5676141725588816,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,4,3
-0.7672899517678433,-1.7258890576912496,-0.9603316729218696,-1.6403300457482244,0.6084919265295552,0.3533120082910445,-1.134150071251592,-1.248321618400695,-0.859256200533868,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,4
-0.8645117328602914,-1.9155663278772663,-0.9580142435699622,-1.6403300457482244,-0.0849062505814148,0.3233295903372662,-1.1910791089510877,-1.3959345267935943,-0.7688814870636425,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,5
-0.7582584387995043,-1.8786888783596756,-1.0507277398471138,-1.6403300457482244,-0.2530002456139887,0.1389884776512016,-1.1693048142906572,-1.1392729532117425,-0.8661748082953132,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,6
-0.7229689333593965,-1.881114394685265,-1.072226913884731,-1.6403300457482244,-0.2581935909013319,0.0619232168812047,-1.1693048142906572,-1.3653078573951238,-0.7598433283037135,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,0
-2.782892660883842,-0.8933734041897664,-1.5533146171045966,-1.6403300457482244,1.1041995920102945,-1.0774687463635453,-1.205894835540223,-1.276779910493467,-0.7245278552655642,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,1
-1.3180827413071972,-1.614836560194504,-1.0210336300662028,-1.6403300457482244,-0.4173045474210308,-0.5291313218440896,-1.1410715809423082,-1.1928729674931366,-2.7859673668931113,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,2
-1.0999845207005776,-1.597234978343449,-1.0482242212775594,-1.6403300457482244,-0.2686351732350087,-0.5077307986830433,-1.1137005671527171,-1.6283996765274646,-1.3200795745969618,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,3
-0.9294985624115316,-1.5421206019499365,-1.0645937460181534,-1.6403300457482244,-0.1527797699378829,-0.2836500127588113,-1.148046955063252,-1.5930608577652994,-1.1018208675551924,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,4
-1.052659860931367,-1.7673888328623717,-1.1204323835660053,-1.6403300457482244,-0.3075626697571723,-0.2055429709000447,-1.155077038559556,-1.664532692158572,-0.931209458065248,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,5
-1.3663895544312856,-1.762956135250938,-1.17488426041262,-1.6403300457482244,-0.1788498668592738,-0.2983744130180071,-1.0239926555632186,-1.3057509921069257,-1.054461384182562,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,6
-1.0326780055283378,-1.4454526283694586,-1.200240156690472,-1.6403300457482244,-0.6086868926054974,-0.4698642758206554,-0.999928631723592,-1.7014964241752384,-1.3684219340368804,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,0
-1.289075258340186,-1.6753320900539883,-1.1860857135247131,-1.6403300457482244,0.5311161852593759,-0.5111609381747002,-1.0937072240780452,-1.664532692158572,-1.0344648252357238,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,1
-1.2926221039379058,-1.736679477998759,-1.3091108809816865,-1.6403300457482244,-0.0200042475507114,-0.5208092690605527,-1.1204653619114957,-1.817777310436932,-1.2910507466252958,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,2
-1.3697742005498543,-1.7785386231404792,-1.267653019875301,-1.6403300457482244,-0.2426678096283076,-0.7050406485182253,-1.134150071251592,-1.7393299704021807,-1.2946002021508012,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,3
-1.2972473073495794,-1.5218242871968128,-1.4661216357564524,-1.6403300457482244,-0.0513457968303188,-0.3812402432227297,-0.9822953210597248,-1.9431278940518883,-1.371809070729597,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,4
-1.3333786016827482,-1.650787606665585,-1.3634994188394602,-1.6403300457482244,0.0293751947173183,-0.0234296997893761,-0.994012233668886,-1.817777310436932,-1.2992288089942192,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,5
-1.0227994534501632,-0.5271099813121368,-1.072226913884731,-1.6403300457482244,0.3585147237830407,0.0508324930806133,-0.7753275008013792,-1.7393299704021807,-1.3353866903513845,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,6
-0.7556555530480373,-0.5372000508138882,-1.1085225074821476,-1.6403300457482244,0.1261372944515758,0.2121175135893582,-0.7171909003828122,-1.4914785642252515,-1.0245790040766596,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,0
-0.4023247987157958,-0.4249589353639957,-1.0088802698460504,-1.6403300457482244,0.1526621264122785,0.8036506875102534,-0.5661237873689864,-1.276779910493467,-0.7572385272323774,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,1
0.1299782613973084,-0.3132987966782299,-0.8710407603706677,-1.6403300457482244,0.558359456778589,0.7442986631154116,-0.361005980256428,-0.7440068329754138,-0.403647776312205,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,2
0.0615556294878953,-0.7842623178124299,-1.0113008560631818,-1.6403300457482244,0.1513470943405563,0.7854354778790761,-0.7128712243069257,-0.4440043191020129,0.129046976224153,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,3
0.0742171884343995,-0.925038258367806,-0.7040936981702884,-0.8338781043203891,0.3676390514312052,0.8375268662269457,-0.8325595577907566,-0.2508301036682301,0.0605739958788464,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,4
-0.4005176041831704,-1.736679477998759,-0.6432863876255691,-0.5919380501527429,0.0868133083775165,0.7909797455593478,-1.176504299189349,-0.2814567730667007,0.0732448717672914,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,5
-0.6318701921375385,-1.8908629705670337,-0.8277928419598688,-0.7099869756380925,-0.1657575207442055,0.712505413686163,-1.205894835540223,-0.5318869312454646,-0.4018392519649331,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,6
-0.6955823908135802,-2.038565644286224,-0.7352475074630856,-0.6756869892790994,-0.2703826083974042,0.472180419858321,-1.1621626964149894,-0.9884263242346772,-0.6333620795113536,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,0
-0.3840065668884513,-1.9690593761536177,-0.6865261776250583,-0.6418505304538927,-0.3129510411521748,0.7189207809956595,-1.1272816004703818,-1.2203582782984363,-0.6971211604756258,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,1
-0.5135854492319192,-1.859449450396608,-0.6902027301052525,-0.6251022415961472,-0.3219754059778735,-0.2307317050363658,-1.0550106658989955,-0.917998210441821,-0.3853160651097606,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,2
-0.5120123171634904,-1.624721481157368,-0.6222517682177323,-0.4635068298394348,-0.1837894557599503,-1.0107091591996171,-1.0806218668505074,-0.917998210441821,-0.5149902973962042,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,3
-0.467188951883583,-1.5703298048888603,-0.7594141952047475,-0.4635068298394348,0.2257541563208892,-0.6862897089092909,-1.0118798894604817,-1.0371528267419492,-0.5134160077467691,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,4
-0.5938980076619522,-1.3524056313111792,-0.7584378755444675,-0.5108999138034386,0.8529822526777753,-0.3944741035657059,-0.9096555681286528,-0.8951914233890329,-0.4685596594279118,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,5
-0.6805353624800294,-1.6207582912624514,-0.849744311334586,-0.5430011207908515,-0.0097025783717021,-0.4014552421785849,-1.106986445489519,-1.0620812567616844,-0.5953619534023858,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,5,6
-1.2617323860129606,-1.0225804084110497,-1.626844844381974,-0.6587116032511398,0.0950353177848931,-0.9074343588898892,-0.4625859998586328,-1.0874022765840003,-0.6820630598649601,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,0
-1.2200704523222234,-0.9704990130448452,-0.846583040210035,-0.6084652378713556,-0.4308806919060103,-0.6151250891537217,-0.6666800135407144,-1.5584820728289073,-1.2636877541884504,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,1
-1.3257085003969922,-0.9159104493274134,-1.1734915947026885,-0.6251022415961472,0.4157428843105814,-0.5452183768301062,-0.6707822223071698,-1.7393299704021807,-1.2219951637816662,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2020,6,2
