Year,Decade,State Name,State_encoded,Dist Name,Crop,Crop_encoded,Season,Season_encoded,Area_ha,N_req_kg_per_ha,P_req_kg_per_ha,K_req_kg_per_ha,Temperature_C,Humidity_%,pH,Rainfall_mm,Wind_Speed_m_s,Solar_Radiation_MJ_m2_day,Yield_kg_per_ha
1983,1980,karnataka,8,hassan,rice,3,Unknown,4,47100.0,64.119,30.777120000000004,56.42472,25,80,6.5,1200,2.0,18,2564.76
1983,1980,karnataka,8,hassan,maize,2,Unknown,4,6000.0,78.75009,35.00004,49.583389999999994,22,70,6.0,800,2.5,20,2916.67
1983,1980,karnataka,8,hassan,chickpea,0,Unknown,4,1100.0,6.54552,3.6364,6.54552,20,60,6.5,600,1.5,16,363.64
1983,1980,karnataka,8,hassan,cotton,1,Unknown,4,3700.0,9.48645,4.2162,9.48645,28,65,6.0,700,3.0,22,351.35
1984,1980,karnataka,8,hassan,rice,3,Unknown,4,50800.0,56.05325,26.90556,49.32686,25,80,6.5,1200,2.0,18,2242.13
1984,1980,karnataka,8,hassan,maize,2,Unknown,4,5300.0,65.20743,28.98108,41.05653,22,70,6.0,800,2.5,20,2415.09
1984,1980,karnataka,8,hassan,chickpea,0,Unknown,4,1400.0,7.71426,4.2857,7.71426,20,60,6.5,600,1.5,16,428.57
1984,1980,karnataka,8,hassan,cotton,1,Unknown,4,3700.0,2.91897,1.29732,2.91897,28,65,6.0,700,3.0,22,108.11
1985,1980,karnataka,8,hassan,rice,3,Unknown,4,39600.0,44.63375,21.4242,39.2777,25,80,6.5,1200,2.0,18,1785.35
1985,1980,karnataka,8,hassan,maize,2,Unknown,4,3400.0,76.23531000000001,33.882360000000006,48.00001,22,70,6.0,800,2.5,20,2823.53
1985,1980,karnataka,8,hassan,chickpea,0,Unknown,4,700.0,12.85722,7.1429,12.85722,20,60,6.5,600,1.5,16,714.29
1985,1980,karnataka,8,hassan,cotton,1,Unknown,4,3900.0,4.15395,1.8462,4.15395,28,65,6.0,700,3.0,22,153.85
1986,1980,karnataka,8,hassan,rice,3,Unknown,4,46600.0,58.42275,28.04292,51.41202,25,80,6.5,1200,2.0,18,2336.91
1986,1980,karnataka,8,hassan,maize,2,Unknown,4,4000.0,54.0,24.0,34.0,22,70,6.0,800,2.5,20,2000.0
1986,1980,karnataka,8,hassan,chickpea,0,Unknown,4,1000.0,18.0,10.0,18.0,20,60,6.5,600,1.5,16,1000.0
1986,1980,karnataka,8,hassan,cotton,1,Unknown,4,4000.0,6.75,3.0,6.75,28,65,6.0,700,3.0,22,250.0
1987,1980,karnataka,8,hassan,rice,3,Unknown,4,45300.0,41.66675,20.00004,36.66674,25,80,6.5,1200,2.0,18,1666.67
1987,1980,karnataka,8,hassan,maize,2,Unknown,4,4200.0,14.78574,6.57144,9.30954,22,70,6.0,800,2.5,20,547.62
1987,1980,karnataka,8,hassan,chickpea,0,Unknown,4,2000.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1987,1980,karnataka,8,hassan,cotton,1,Unknown,4,2000.0,4.05,1.7999999999999998,4.05,28,65,6.0,700,3.0,22,150.0
1988,1980,karnataka,8,hassan,rice,3,Unknown,4,48000.0,48.95825,23.49996,43.08326,25,80,6.5,1200,2.0,18,1958.33
1988,1980,karnataka,8,hassan,maize,2,Unknown,4,3400.0,69.88248,31.05888,44.00008,22,70,6.0,800,2.5,20,2588.24
1988,1980,karnataka,8,hassan,cotton,1,Unknown,4,2600.0,11.42316,5.07696,11.42316,28,65,6.0,700,3.0,22,423.08
1989,1980,karnataka,8,hassan,rice,3,Unknown,4,50600.0,53.45850000000001,25.660080000000004,47.04348000000001,25,80,6.5,1200,2.0,18,2138.34
1989,1980,karnataka,8,hassan,maize,2,Unknown,4,4500.0,68.39990999999999,30.39996,43.06661,22,70,6.0,800,2.5,20,2533.33
1989,1980,karnataka,8,hassan,chickpea,0,Unknown,4,1200.0,7.50006,4.1667000000000005,7.50006,20,60,6.5,600,1.5,16,416.67
1989,1980,karnataka,8,hassan,cotton,1,Unknown,4,4300.0,10.67445,4.7442,10.67445,28,65,6.0,700,3.0,22,395.35
1990,1990,karnataka,8,hassan,rice,3,Unknown,4,48130.0,53.20475,25.53828,46.82018,25,80,6.5,1200,2.0,18,2128.19
1990,1990,karnataka,8,hassan,maize,2,Unknown,4,3830.0,63.30555,28.135800000000003,39.85905,22,70,6.0,800,2.5,20,2344.65
1990,1990,karnataka,8,hassan,chickpea,0,Unknown,4,1850.0,5.448599999999999,3.0269999999999997,5.448599999999999,20,60,6.5,600,1.5,16,302.7
1990,1990,karnataka,8,hassan,cotton,1,Unknown,4,4400.0,5.46129,2.4272400000000003,5.46129,28,65,6.0,700,3.0,22,202.27
1991,1990,karnataka,8,hassan,rice,3,Unknown,4,56630.0,57.76100000000001,27.725280000000005,50.82968,25,80,6.5,1200,2.0,18,2310.44
1991,1990,karnataka,8,hassan,maize,2,Unknown,4,5020.0,90.62739,40.27884,57.06169,22,70,6.0,800,2.5,20,3356.57
1991,1990,karnataka,8,hassan,chickpea,0,Unknown,4,1970.0,10.1421,5.6345,10.1421,20,60,6.5,600,1.5,16,563.45
1991,1990,karnataka,8,hassan,cotton,1,Unknown,4,5400.0,6.54993,2.91108,6.54993,28,65,6.0,700,3.0,22,242.59
1992,1990,karnataka,8,hassan,rice,3,Unknown,4,56570.0,64.20375,30.8178,56.499300000000005,25,80,6.5,1200,2.0,18,2568.15
1992,1990,karnataka,8,hassan,maize,2,Unknown,4,5590.0,90.5634,40.2504,57.02139999999999,22,70,6.0,800,2.5,20,3354.2
1992,1990,karnataka,8,hassan,chickpea,0,Unknown,4,1520.0,6.15798,3.4211,6.15798,20,60,6.5,600,1.5,16,342.11
1992,1990,karnataka,8,hassan,cotton,1,Unknown,4,7020.0,5.42295,2.4102,5.42295,28,65,6.0,700,3.0,22,200.85
1993,1990,karnataka,8,hassan,rice,3,Unknown,4,55760.0,63.23075,30.35076,55.643060000000006,25,80,6.5,1200,2.0,18,2529.23
1993,1990,karnataka,8,hassan,maize,2,Unknown,4,4310.0,88.76789999999998,39.4524,55.890899999999995,22,70,6.0,800,2.5,20,3287.7
1993,1990,karnataka,8,hassan,chickpea,0,Unknown,4,1350.0,7.99992,4.4444,7.99992,20,60,6.5,600,1.5,16,444.44
1993,1990,karnataka,8,hassan,cotton,1,Unknown,4,4010.0,5.9251499999999995,2.6334,5.9251499999999995,28,65,6.0,700,3.0,22,219.45
1994,1990,karnataka,8,hassan,rice,3,Unknown,4,66730.0,67.94175,32.61204,59.78874,25,80,6.5,1200,2.0,18,2717.67
1994,1990,karnataka,8,hassan,maize,2,Unknown,4,6410.0,72.74421000000001,32.33076,45.80191,22,70,6.0,800,2.5,20,2694.23
1994,1990,karnataka,8,hassan,chickpea,0,Unknown,4,4010.0,8.93268,4.9626,8.93268,20,60,6.5,600,1.5,16,496.26
1994,1990,karnataka,8,hassan,cotton,1,Unknown,4,6230.0,7.93098,3.52488,7.93098,28,65,6.0,700,3.0,22,293.74
1995,1990,karnataka,8,hassan,rice,3,Unknown,4,58720.0,65.6165,31.49592,57.74252,25,80,6.5,1200,2.0,18,2624.66
1995,1990,karnataka,8,hassan,maize,2,Unknown,4,5580.0,70.20972,31.204320000000003,44.206120000000006,22,70,6.0,800,2.5,20,2600.36
1995,1990,karnataka,8,hassan,chickpea,0,Unknown,4,2850.0,8.6526,4.807,8.6526,20,60,6.5,600,1.5,16,480.7
1995,1990,karnataka,8,hassan,cotton,1,Unknown,4,5910.0,9.54828,4.24368,9.54828,28,65,6.0,700,3.0,22,353.64
1996,1990,karnataka,8,hassan,rice,3,Unknown,4,63970.0,58.00775,27.84372,51.04682,25,80,6.5,1200,2.0,18,2320.31
1996,1990,karnataka,8,hassan,maize,2,Unknown,4,5150.0,77.74947,34.55532,48.95337,22,70,6.0,800,2.5,20,2879.61
1996,1990,karnataka,8,hassan,chickpea,0,Unknown,4,3530.0,7.1897400000000005,3.9943,7.1897400000000005,20,60,6.5,600,1.5,16,399.43
1996,1990,karnataka,8,hassan,cotton,1,Unknown,4,5700.0,6.15789,2.73684,6.15789,28,65,6.0,700,3.0,22,228.07
1997,1990,karnataka,8,hassan,rice,3,Kharif     ,1,67600.0,69.37124999999999,33.298199999999994,61.046699999999994,25,80,6.5,1200,2.0,18,2774.85
1997,1990,karnataka,8,hassan,rice,3,Rabi       ,2,67600.0,69.37124999999999,33.298199999999994,61.046699999999994,25,80,6.5,1200,2.0,18,2774.85
1997,1990,karnataka,8,hassan,rice,3,Summer     ,3,67600.0,69.37124999999999,33.298199999999994,61.046699999999994,25,80,6.5,1200,2.0,18,2774.85
1997,1990,karnataka,8,hassan,maize,2,Kharif     ,1,4820.0,74.39013000000001,33.06228,46.83823,22,70,6.0,800,2.5,20,2755.19
1997,1990,karnataka,8,hassan,maize,2,Rabi       ,2,4820.0,74.39013000000001,33.06228,46.83823,22,70,6.0,800,2.5,20,2755.19
1997,1990,karnataka,8,hassan,chickpea,0,Unknown,4,3890.0,9.06948,5.0386,9.06948,20,60,6.5,600,1.5,16,503.86
1997,1990,karnataka,8,hassan,cotton,1,Unknown,4,5000.0,5.994,2.664,5.994,28,65,6.0,700,3.0,22,222.0
1998,1990,karnataka,8,hassan,rice,3,Kharif     ,1,66680.0,58.582,28.11936,51.55216,25,80,6.5,1200,2.0,18,2343.28
1998,1990,karnataka,8,hassan,rice,3,Rabi       ,2,66680.0,58.582,28.11936,51.55216,25,80,6.5,1200,2.0,18,2343.28
1998,1990,karnataka,8,hassan,rice,3,Summer     ,3,66680.0,58.582,28.11936,51.55216,25,80,6.5,1200,2.0,18,2343.28
1998,1990,karnataka,8,hassan,maize,2,Kharif     ,1,5240.0,88.98660000000001,39.549600000000005,56.0286,22,70,6.0,800,2.5,20,3295.8
1998,1990,karnataka,8,hassan,maize,2,Rabi       ,2,5240.0,88.98660000000001,39.549600000000005,56.0286,22,70,6.0,800,2.5,20,3295.8
1998,1990,karnataka,8,hassan,maize,2,Summer     ,3,5240.0,88.98660000000001,39.549600000000005,56.0286,22,70,6.0,800,2.5,20,3295.8
1998,1990,karnataka,8,hassan,chickpea,0,Unknown,4,3940.0,4.15728,2.3096,4.15728,20,60,6.5,600,1.5,16,230.96
1998,1990,karnataka,8,hassan,cotton,1,Unknown,4,5230.0,5.00769,2.22564,5.00769,28,65,6.0,700,3.0,22,185.47
1999,1990,karnataka,8,hassan,rice,3,Kharif     ,1,67410.0,68.21325,32.742360000000005,60.02766,25,80,6.5,1200,2.0,18,2728.53
1999,1990,karnataka,8,hassan,rice,3,Rabi       ,2,67410.0,68.21325,32.742360000000005,60.02766,25,80,6.5,1200,2.0,18,2728.53
1999,1990,karnataka,8,hassan,rice,3,Summer     ,3,67410.0,68.21325,32.742360000000005,60.02766,25,80,6.5,1200,2.0,18,2728.53
1999,1990,karnataka,8,hassan,maize,2,Kharif     ,1,11310.0,115.2333,51.2148,72.5543,22,70,6.0,800,2.5,20,4267.9
1999,1990,karnataka,8,hassan,maize,2,Rabi       ,2,11310.0,115.2333,51.2148,72.5543,22,70,6.0,800,2.5,20,4267.9
1999,1990,karnataka,8,hassan,maize,2,Summer     ,3,11310.0,115.2333,51.2148,72.5543,22,70,6.0,800,2.5,20,4267.9
1999,1990,karnataka,8,hassan,chickpea,0,Unknown,4,2010.0,10.56708,5.8706,10.56708,20,60,6.5,600,1.5,16,587.06
1999,1990,karnataka,8,hassan,cotton,1,Unknown,4,5430.0,7.85646,3.49176,7.85646,28,65,6.0,700,3.0,22,290.98
2000,2000,karnataka,8,hassan,rice,3,Kharif     ,1,68200.0,62.31675,29.91204,54.83874,25,80,6.5,1200,2.0,18,2492.67
2000,2000,karnataka,8,hassan,rice,3,Rabi       ,2,68200.0,62.31675,29.91204,54.83874,25,80,6.5,1200,2.0,18,2492.67
2000,2000,karnataka,8,hassan,rice,3,Summer     ,3,68200.0,62.31675,29.91204,54.83874,25,80,6.5,1200,2.0,18,2492.67
2000,2000,karnataka,8,hassan,maize,2,Kharif     ,1,14800.0,105.81084,47.02704,66.62164,22,70,6.0,800,2.5,20,3918.92
2000,2000,karnataka,8,hassan,maize,2,Rabi       ,2,14800.0,105.81084,47.02704,66.62164,22,70,6.0,800,2.5,20,3918.92
2000,2000,karnataka,8,hassan,maize,2,Summer     ,3,14800.0,105.81084,47.02704,66.62164,22,70,6.0,800,2.5,20,3918.92
2000,2000,karnataka,8,hassan,chickpea,0,Unknown,4,1000.0,18.0,10.0,18.0,20,60,6.5,600,1.5,16,1000.0
2000,2000,karnataka,8,hassan,cotton,1,Unknown,4,3500.0,7.86861,3.49716,7.86861,28,65,6.0,700,3.0,22,291.43
2001,2000,karnataka,8,hassan,rice,3,Kharif     ,1,57170.0,63.03125000000001,30.255000000000003,55.4675,25,80,6.5,1200,2.0,18,2521.25
2001,2000,karnataka,8,hassan,rice,3,Rabi       ,2,57170.0,63.03125000000001,30.255000000000003,55.4675,25,80,6.5,1200,2.0,18,2521.25
2001,2000,karnataka,8,hassan,rice,3,Summer     ,3,57170.0,63.03125000000001,30.255000000000003,55.4675,25,80,6.5,1200,2.0,18,2521.25
2001,2000,karnataka,8,hassan,maize,2,Kharif     ,1,15110.0,103.55067,46.02252,65.19857,22,70,6.0,800,2.5,20,3835.21
2001,2000,karnataka,8,hassan,maize,2,Rabi       ,2,15110.0,103.55067,46.02252,65.19857,22,70,6.0,800,2.5,20,3835.21
2001,2000,karnataka,8,hassan,maize,2,Summer     ,3,15110.0,103.55067,46.02252,65.19857,22,70,6.0,800,2.5,20,3835.21
2001,2000,karnataka,8,hassan,chickpea,0,Unknown,4,1590.0,10.52838,5.849099999999999,10.52838,20,60,6.5,600,1.5,16,584.91
2001,2000,karnataka,8,hassan,cotton,1,Unknown,4,2330.0,8.11161,3.6051600000000006,8.11161,28,65,6.0,700,3.0,22,300.43
2002,2000,karnataka,8,hassan,rice,3,Kharif     ,1,48780.0,42.128,20.22144,37.07264,25,80,6.5,1200,2.0,18,1685.12
2002,2000,karnataka,8,hassan,rice,3,Rabi       ,2,48780.0,42.128,20.22144,37.07264,25,80,6.5,1200,2.0,18,1685.12
2002,2000,karnataka,8,hassan,rice,3,Summer     ,3,48780.0,42.128,20.22144,37.07264,25,80,6.5,1200,2.0,18,1685.12
2002,2000,karnataka,8,hassan,maize,2,Kharif     ,1,19160.0,82.4796,36.6576,51.9316,22,70,6.0,800,2.5,20,3054.8
2002,2000,karnataka,8,hassan,maize,2,Rabi       ,2,19160.0,82.4796,36.6576,51.9316,22,70,6.0,800,2.5,20,3054.8
2002,2000,karnataka,8,hassan,maize,2,Summer     ,3,19160.0,82.4796,36.6576,51.9316,22,70,6.0,800,2.5,20,3054.8
2002,2000,karnataka,8,hassan,chickpea,0,Unknown,4,1900.0,9.18954,5.1053,9.18954,20,60,6.5,600,1.5,16,510.53
2002,2000,karnataka,8,hassan,cotton,1,Unknown,4,1800.0,2.40003,1.06668,2.40003,28,65,6.0,700,3.0,22,88.89
2003,2000,karnataka,8,hassan,rice,3,Kharif     ,1,39530.0,42.80925,20.54844,37.67214,25,80,6.5,1200,2.0,18,1712.37
2003,2000,karnataka,8,hassan,rice,3,Rabi       ,2,39530.0,42.80925,20.54844,37.67214,25,80,6.5,1200,2.0,18,1712.37
2003,2000,karnataka,8,hassan,rice,3,Summer     ,3,39530.0,42.80925,20.54844,37.67214,25,80,6.5,1200,2.0,18,1712.37
2003,2000,karnataka,8,hassan,maize,2,Kharif     ,1,21920.0,47.39769,21.06564,29.84299,22,70,6.0,800,2.5,20,1755.47
2003,2000,karnataka,8,hassan,maize,2,Rabi       ,2,21920.0,47.39769,21.06564,29.84299,22,70,6.0,800,2.5,20,1755.47
2003,2000,karnataka,8,hassan,maize,2,Summer     ,3,21920.0,47.39769,21.06564,29.84299,22,70,6.0,800,2.5,20,1755.47
2003,2000,karnataka,8,hassan,chickpea,0,Unknown,4,2560.0,6.04692,3.3594,6.04692,20,60,6.5,600,1.5,16,335.94
2003,2000,karnataka,8,hassan,cotton,1,Unknown,4,170.0,3.17655,1.4118,3.17655,28,65,6.0,700,3.0,22,117.65
2004,2000,karnataka,8,hassan,rice,3,Kharif     ,1,53180.0,63.694,30.573120000000003,56.050720000000005,25,80,6.5,1200,2.0,18,2547.76
2004,2000,karnataka,8,hassan,rice,3,Rabi       ,2,53180.0,63.694,30.573120000000003,56.050720000000005,25,80,6.5,1200,2.0,18,2547.76
2004,2000,karnataka,8,hassan,rice,3,Summer     ,3,53180.0,63.694,30.573120000000003,56.050720000000005,25,80,6.5,1200,2.0,18,2547.76
2004,2000,karnataka,8,hassan,maize,2,Kharif     ,1,30070.0,88.04862,39.13272,55.43802,22,70,6.0,800,2.5,20,3261.06
2004,2000,karnataka,8,hassan,maize,2,Rabi       ,2,30070.0,88.04862,39.13272,55.43802,22,70,6.0,800,2.5,20,3261.06
2004,2000,karnataka,8,hassan,maize,2,Summer     ,3,30070.0,88.04862,39.13272,55.43802,22,70,6.0,800,2.5,20,3261.06
2004,2000,karnataka,8,hassan,chickpea,0,Unknown,4,2860.0,6.92316,3.8462,6.92316,20,60,6.5,600,1.5,16,384.62
2004,2000,karnataka,8,hassan,cotton,1,Unknown,4,1810.0,4.62429,2.05524,4.62429,28,65,6.0,700,3.0,22,171.27
2005,2000,karnataka,8,hassan,rice,3,Kharif     ,1,52530.0,56.85325,27.28956,50.03086,25,80,6.5,1200,2.0,18,2274.13
2005,2000,karnataka,8,hassan,rice,3,Rabi       ,2,52530.0,56.85325,27.28956,50.03086,25,80,6.5,1200,2.0,18,2274.13
2005,2000,karnataka,8,hassan,rice,3,Summer     ,3,52530.0,56.85325,27.28956,50.03086,25,80,6.5,1200,2.0,18,2274.13
2005,2000,karnataka,8,hassan,maize,2,Kharif     ,1,32229.999999999996,79.43346,35.30376,50.01366,22,70,6.0,800,2.5,20,2941.98
2005,2000,karnataka,8,hassan,maize,2,Rabi       ,2,32229.999999999996,79.43346,35.30376,50.01366,22,70,6.0,800,2.5,20,2941.98
2005,2000,karnataka,8,hassan,maize,2,Summer     ,3,32229.999999999996,79.43346,35.30376,50.01366,22,70,6.0,800,2.5,20,2941.98
2005,2000,karnataka,8,hassan,chickpea,0,Unknown,4,1700.0,8.047080000000001,4.4706,8.047080000000001,20,60,6.5,600,1.5,16,447.06
2005,2000,karnataka,8,hassan,cotton,1,Unknown,4,1250.0,4.5360000000000005,2.016,4.5360000000000005,28,65,6.0,700,3.0,22,168.0
2006,2000,karnataka,8,hassan,rice,3,Kharif     ,1,51740.0,61.123000000000005,29.339040000000004,53.78824,25,80,6.5,1200,2.0,18,2444.92
2006,2000,karnataka,8,hassan,rice,3,Rabi       ,2,51740.0,61.123000000000005,29.339040000000004,53.78824,25,80,6.5,1200,2.0,18,2444.92
2006,2000,karnataka,8,hassan,rice,3,Summer     ,3,51740.0,61.123000000000005,29.339040000000004,53.78824,25,80,6.5,1200,2.0,18,2444.92
2006,2000,karnataka,8,hassan,maize,2,Kharif     ,1,41180.0,85.17663,37.85628,53.62973,22,70,6.0,800,2.5,20,3154.69
2006,2000,karnataka,8,hassan,maize,2,Rabi       ,2,41180.0,85.17663,37.85628,53.62973,22,70,6.0,800,2.5,20,3154.69
2006,2000,karnataka,8,hassan,maize,2,Summer     ,3,41180.0,85.17663,37.85628,53.62973,22,70,6.0,800,2.5,20,3154.69
2006,2000,karnataka,8,hassan,chickpea,0,Unknown,4,3020.0,9.59598,5.331099999999999,9.59598,20,60,6.5,600,1.5,16,533.11
2006,2000,karnataka,8,hassan,cotton,1,Unknown,4,3110.0,3.73302,1.65912,3.73302,28,65,6.0,700,3.0,22,138.26
2007,2000,karnataka,8,hassan,rice,3,Kharif     ,1,52430.0,61.34375,29.445,53.982499999999995,25,80,6.5,1200,2.0,18,2453.75
2007,2000,karnataka,8,hassan,rice,3,Rabi       ,2,52430.0,61.34375,29.445,53.982499999999995,25,80,6.5,1200,2.0,18,2453.75
2007,2000,karnataka,8,hassan,rice,3,Summer     ,3,52430.0,61.34375,29.445,53.982499999999995,25,80,6.5,1200,2.0,18,2453.75
2007,2000,karnataka,8,hassan,maize,2,Kharif     ,1,47430.0,84.75138,37.66728,53.36198,22,70,6.0,800,2.5,20,3138.94
2007,2000,karnataka,8,hassan,maize,2,Rabi       ,2,47430.0,84.75138,37.66728,53.36198,22,70,6.0,800,2.5,20,3138.94
2007,2000,karnataka,8,hassan,maize,2,Summer     ,3,47430.0,84.75138,37.66728,53.36198,22,70,6.0,800,2.5,20,3138.94
2007,2000,karnataka,8,hassan,chickpea,0,Unknown,4,1730.0,10.09242,5.6069,10.09242,20,60,6.5,600,1.5,16,560.69
2007,2000,karnataka,8,hassan,cotton,1,Unknown,4,1110.0,3.89178,1.72968,3.89178,28,65,6.0,700,3.0,22,144.14
2008,2000,karnataka,8,hassan,rice,3,Kharif     ,1,53150.0,61.84850000000001,29.68728,54.426680000000005,25,80,6.5,1200,2.0,18,2473.94
2008,2000,karnataka,8,hassan,rice,3,Rabi       ,2,53150.0,61.84850000000001,29.68728,54.426680000000005,25,80,6.5,1200,2.0,18,2473.94
2008,2000,karnataka,8,hassan,rice,3,Summer     ,3,53150.0,61.84850000000001,29.68728,54.426680000000005,25,80,6.5,1200,2.0,18,2473.94
2008,2000,karnataka,8,hassan,maize,2,Kharif     ,1,41750.0,89.43939,39.75084,56.31369,22,70,6.0,800,2.5,20,3312.57
2008,2000,karnataka,8,hassan,maize,2,Rabi       ,2,41750.0,89.43939,39.75084,56.31369,22,70,6.0,800,2.5,20,3312.57
2008,2000,karnataka,8,hassan,maize,2,Summer     ,3,41750.0,89.43939,39.75084,56.31369,22,70,6.0,800,2.5,20,3312.57
2008,2000,karnataka,8,hassan,chickpea,0,Unknown,4,1920.0,14.71878,8.177100000000001,14.71878,20,60,6.5,600,1.5,16,817.71
2008,2000,karnataka,8,hassan,cotton,1,Unknown,4,820.0,7.243830000000001,3.2194800000000003,7.243830000000001,28,65,6.0,700,3.0,22,268.29
2009,2000,karnataka,8,hassan,rice,3,Kharif     ,1,47660.0,67.0845,32.20056,59.03436,25,80,6.5,1200,2.0,18,2683.38
2009,2000,karnataka,8,hassan,rice,3,Rabi       ,2,47660.0,67.0845,32.20056,59.03436,25,80,6.5,1200,2.0,18,2683.38
2009,2000,karnataka,8,hassan,rice,3,Summer     ,3,47660.0,67.0845,32.20056,59.03436,25,80,6.5,1200,2.0,18,2683.38
2009,2000,karnataka,8,hassan,maize,2,Kharif     ,1,62830.0,95.50764,42.44784,60.134440000000005,22,70,6.0,800,2.5,20,3537.32
2009,2000,karnataka,8,hassan,maize,2,Rabi       ,2,62830.0,95.50764,42.44784,60.134440000000005,22,70,6.0,800,2.5,20,3537.32
2009,2000,karnataka,8,hassan,maize,2,Summer     ,3,62830.0,95.50764,42.44784,60.134440000000005,22,70,6.0,800,2.5,20,3537.32
2009,2000,karnataka,8,hassan,chickpea,0,Unknown,4,2120.0,8.4906,4.7170000000000005,8.4906,20,60,6.5,600,1.5,16,471.7
2009,2000,karnataka,8,hassan,cotton,1,Unknown,4,300.0,7.20009,3.2000400000000004,7.20009,28,65,6.0,700,3.0,22,266.67
2010,2010,karnataka,8,hassan,rice,3,Kharif     ,1,51750.0,72.09175,34.60404,63.44074,25,80,6.5,1200,2.0,18,2883.67
2010,2010,karnataka,8,hassan,rice,3,Rabi       ,2,51750.0,72.09175,34.60404,63.44074,25,80,6.5,1200,2.0,18,2883.67
2010,2010,karnataka,8,hassan,rice,3,Summer     ,3,51750.0,72.09175,34.60404,63.44074,25,80,6.5,1200,2.0,18,2883.67
2010,2010,karnataka,8,hassan,maize,2,Kharif     ,1,63550.0,119.15262,52.95672,75.02202000000001,22,70,6.0,800,2.5,20,4413.06
2010,2010,karnataka,8,hassan,maize,2,Rabi       ,2,63550.0,119.15262,52.95672,75.02202000000001,22,70,6.0,800,2.5,20,4413.06
2010,2010,karnataka,8,hassan,maize,2,Summer     ,3,63550.0,119.15262,52.95672,75.02202000000001,22,70,6.0,800,2.5,20,4413.06
2010,2010,karnataka,8,hassan,chickpea,0,Unknown,4,2330.0,12.20598,6.7811,12.20598,20,60,6.5,600,1.5,16,678.11
2010,2010,karnataka,8,hassan,cotton,1,Unknown,4,110.0,9.81828,4.36368,9.81828,28,65,6.0,700,3.0,22,363.64
2011,2010,karnataka,8,hassan,rice,3,Kharif     ,1,48870.0,61.82725,29.67708,54.40798,25,80,6.5,1200,2.0,18,2473.09
2011,2010,karnataka,8,hassan,rice,3,Rabi       ,2,48870.0,61.82725,29.67708,54.40798,25,80,6.5,1200,2.0,18,2473.09
2011,2010,karnataka,8,hassan,rice,3,Summer     ,3,48870.0,61.82725,29.67708,54.40798,25,80,6.5,1200,2.0,18,2473.09
2011,2010,karnataka,8,hassan,maize,2,Kharif     ,1,65700.0,95.32188,42.36528,60.01748,22,70,6.0,800,2.5,20,3530.44
2011,2010,karnataka,8,hassan,maize,2,Rabi       ,2,65700.0,95.32188,42.36528,60.01748,22,70,6.0,800,2.5,20,3530.44
2011,2010,karnataka,8,hassan,maize,2,Summer     ,3,65700.0,95.32188,42.36528,60.01748,22,70,6.0,800,2.5,20,3530.44
2011,2010,karnataka,8,hassan,chickpea,0,Unknown,4,2280.0,11.92104,6.6228,11.92104,20,60,6.5,600,1.5,16,662.28
2011,2010,karnataka,8,hassan,cotton,1,Unknown,4,90.0,11.99988,5.33328,11.99988,28,65,6.0,700,3.0,22,444.44
2012,2010,karnataka,8,hassan,rice,3,Kharif     ,1,49290.0,54.666250000000005,26.2398,48.106300000000005,25,80,6.5,1200,2.0,18,2186.65
2012,2010,karnataka,8,hassan,rice,3,Rabi       ,2,49290.0,54.666250000000005,26.2398,48.106300000000005,25,80,6.5,1200,2.0,18,2186.65
2012,2010,karnataka,8,hassan,rice,3,Summer     ,3,49290.0,54.666250000000005,26.2398,48.106300000000005,25,80,6.5,1200,2.0,18,2186.65
2012,2010,karnataka,8,hassan,maize,2,Kharif     ,1,70130.0,71.42904,31.74624,44.97384,22,70,6.0,800,2.5,20,2645.52
2012,2010,karnataka,8,hassan,maize,2,Rabi       ,2,70130.0,71.42904,31.74624,44.97384,22,70,6.0,800,2.5,20,2645.52
2012,2010,karnataka,8,hassan,maize,2,Summer     ,3,70130.0,71.42904,31.74624,44.97384,22,70,6.0,800,2.5,20,2645.52
2012,2010,karnataka,8,hassan,chickpea,0,Unknown,4,1290.0,9.06984,5.0388,9.06984,20,60,6.5,600,1.5,16,503.88
2012,2010,karnataka,8,hassan,cotton,1,Unknown,4,60.0,13.5,6.0,13.5,28,65,6.0,700,3.0,22,500.0
2013,2010,karnataka,8,hassan,rice,3,Kharif     ,1,51800.0,76.53949999999999,36.73896,67.35476,25,80,6.5,1200,2.0,18,3061.58
2013,2010,karnataka,8,hassan,rice,3,Rabi       ,2,51800.0,76.53949999999999,36.73896,67.35476,25,80,6.5,1200,2.0,18,3061.58
2013,2010,karnataka,8,hassan,rice,3,Summer     ,3,51800.0,76.53949999999999,36.73896,67.35476,25,80,6.5,1200,2.0,18,3061.58
2013,2010,karnataka,8,hassan,maize,2,Kharif     ,1,70020.0,88.76601,39.45156,55.88971,22,70,6.0,800,2.5,20,3287.63
2013,2010,karnataka,8,hassan,maize,2,Rabi       ,2,70020.0,88.76601,39.45156,55.88971,22,70,6.0,800,2.5,20,3287.63
2013,2010,karnataka,8,hassan,maize,2,Summer     ,3,70020.0,88.76601,39.45156,55.88971,22,70,6.0,800,2.5,20,3287.63
2013,2010,karnataka,8,hassan,chickpea,0,Unknown,4,1880.0,10.53198,5.851100000000001,10.53198,20,60,6.5,600,1.5,16,585.11
