PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-0.9123501288742188,-0.3097639710436742,0.1591150112712795,1.240541056941939,0.3857209653310053,-0.2437790912747757,-0.6666800135407144,-0.5318869312454646,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,3
-0.9123501288742188,-0.4578418016520262,0.3175117866273991,0.6936781689401804,0.592945796546752,-0.5396023596206556,-0.6666800135407144,0.2966549373375272,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,4
-0.9123501288742188,-0.4642027295409918,0.0908211461108599,0.5412664294854439,0.4386801151022488,-0.632213695926288,-0.6666800135407144,-0.7032995567100384,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,5
-0.9123501288742188,-0.4050207598678012,0.1293550474411767,0.4668362402706972,0.266480022991314,-0.3043068264439812,-0.6666800135407144,-0.6441081537551507,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,6
-0.9123501288742188,-0.4467861386641468,0.0789612074726046,0.973209010169898,0.4035850195435794,-0.337381796652961,-1.3170870764937426,-0.7032995567100384,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,0
-0.9123501288742188,-0.5431230947634359,0.131636302262991,0.132492347766391,0.0950353177848931,-0.3240600024191,0.2718490829640661,0.0649090233698365,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,1
-0.9123501288742188,-0.634534658840845,0.0302804566646648,0.0952133487436947,0.3108503754756805,-0.4685302444683818,0.812007908264033,-0.7440068329754138,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,2
-0.9123501288742188,-0.8602991949558723,0.0626361567467597,0.0446286010607425,-0.1113698145818147,-0.3210495271605662,0.812007908264033,-0.8070679165671055,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,3
-0.9123501288742188,-0.8866894154655246,0.0808669010082191,1.1925422737010676,0.2591580398958113,-0.3234574008730287,0.5604176087792726,-0.8951914233890329,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,4
-0.9123501288742188,-0.8844692003690228,0.1429762818085134,-0.1409273748673161,0.3744456367452347,0.23187636757615,0.5604176087792726,-0.0920791391572325,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,5
-0.9123501288742188,-0.883360544152975,0.1510734934951022,1.786551259763847,0.1421090671743973,0.1528796571046287,0.5604176087792726,-0.7440068329754138,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,6
-0.9123501288742188,-0.8527040504419023,0.0713072179412228,1.799261235525069,0.163140605103192,0.0701852545268805,0.5604176087792726,0.7538004492046841,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,0
-0.9123501288742188,-0.732042270065233,0.1164971031130696,0.8651119424648769,0.3845972831524232,-0.0935211289185133,0.5604176087792726,0.8862407833301957,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,1
-0.9123501288742188,-0.8473065755343154,0.1519697317338889,0.4560204141718986,0.3516344396797186,-0.5515628336642313,0.5604176087792726,-0.0247951994848478,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,2
-0.9123501288742188,-0.9365408948442456,0.1104789328543965,0.883455320099781,0.1447543819950394,-0.8584618901546579,1.1107859592638258,-0.6058241658587872,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,3
-0.9123501288742188,-0.8537862988503452,0.0889316221032228,1.2641997512173888,0.4058029684443361,-0.5536839141108941,-0.5697897681477908,0.1018727553865028,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,4
-0.9123501288742188,-0.9728747054764088,0.0568195142751612,0.9287343089301732,0.4035850195435794,0.6916030256992011,-0.6625964937172634,0.3497241615634334,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,5
-0.9123501288742188,-0.9342320322732928,0.1640021815940142,0.1201275826460449,0.8198294223288647,0.8343093043721574,-0.646445947743786,0.5274590832785497,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,6
-0.9123501288742188,-0.9284781421961072,0.0616687237372814,1.0169074988603988,0.4408462200363346,0.5247802895029396,1.9748784810721711,0.4703695999717436,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,0
-0.9123501288742188,-0.8844692003690228,0.1234028687623769,2.586809072094522,0.3400958712239849,0.1161239168106663,1.9748784810721711,0.5735324800519377,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,1
-0.9123501288742188,-0.8559535616017546,0.1785423011387333,1.0169074988603988,0.6672391066712864,0.2269621532494417,1.9748784810721711,0.95933753097797,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,9,2
-0.9123501288742188,-0.7478828847143527,0.0282904260135704,1.675829404257337,0.3539314169999509,-0.3120558872619192,1.9748784810721711,0.3601310039044176,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,3
-0.9123501288742188,-0.8505423117273557,0.0746620056813706,0.9107208510312268,0.38908691130249,-0.3252659667456158,1.9748784810721711,0.6790031709610754,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,4
-0.9123501288742188,-0.6363585773287499,0.1443297174895581,-0.1547227808313534,0.4580620716663748,-0.3875268316900614,1.9748784810721711,0.1498718878164612,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,5
-0.9123501288742188,-0.4444295163278873,0.0931787648271924,0.2646211220597758,0.3687756544486684,0.1276018285554598,2.3008715834253937,-0.6058241658587872,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,6
-0.9123501288742188,-0.5688246341000861,0.3344953404460993,-0.3864589092325849,0.5054366628066673,0.1524475911628665,-1.0118798894604817,-0.2207759290340349,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,0
-0.9123501288742188,-0.8408596887949088,0.0247997008455664,1.2563383323622286,0.4676588596272039,0.0973861207588522,-0.9313858700014752,-0.5139219228005703,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,1
-0.9123501288742188,-0.7458919877080319,0.0534130606367081,0.3109902221962653,0.4212364013903599,-0.0146618200351269,-1.0550106658989955,0.1616510725762271,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,2
-0.9123501288742188,-0.6327133515470869,0.0267956769603032,0.333856681107257,0.1877341612814184,0.156331499819804,-1.0550106658989955,-0.4269898584403362,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,3
-0.9123501288742188,-0.6603105926646603,0.0865654146061145,0.520225466602097,0.1941389166559451,-0.1862535165365558,-1.0550106658989955,-0.6441081537551507,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,4
-0.9123501288742188,-0.6752776232658007,0.1211054761480199,0.8651119424648769,0.0207798166533273,-0.2924664733143445,-1.148046955063252,-0.5684305844802552,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,5
-0.9123501288742188,-0.6363585773287499,0.0931787648271924,1.5808206136605656,0.2894306015551588,-0.4200248714867141,-1.325583169024054,-0.2207759290340349,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,6
-0.9123501288742188,-0.616437868235535,0.1020946064620992,1.00822859988159,0.2567093216453026,-0.1764334834080531,-0.3816121992872407,0.4703695999717436,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,0
-0.9123501288742188,-0.0272973065709749,0.186832580988234,1.5738943026089978,0.2169696279200214,-0.2702359872880372,1.5636833579829508,0.3180932753260701,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,1
-0.9123501288742188,0.0122267594899228,0.1640021815940142,1.1763360045117406,0.1341446868945994,-0.134113395576256,-1.236281848981983,0.801799581634641,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,2
-0.9123501288742188,0.0198773671620461,0.1850921374584187,0.8925768596903864,0.0279460875573563,-0.3090705150048288,-1.236281848981983,1.2163505091133973,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,3
-0.9123501288742188,-0.4249589353639957,0.2366270762786892,0.7617484540829323,0.5382274629855837,-0.1983479516336603,-1.2838858345205602,0.7456594114146803,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,4
-0.9123501288742188,-0.5271099813121368,0.10115929223202,0.8925768596903864,0.0576718276518966,0.1192231846370292,-1.2838858345205602,0.3807447673912857,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,5
-0.9123501288742188,-0.5792524213971313,0.334112077788924,0.1570401899628247,-0.1431204617449734,-0.4859703412147102,-1.2838858345205602,0.2858276134018997,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,6
-0.9123501288742188,-0.6866195967030287,0.1911723882179115,1.1270781566205637,-0.1937182778871371,-0.6382056818776121,-1.2838858345205602,-0.191273238380031,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,0
-0.9123501288742188,-0.6400142779115366,0.3241028922381497,0.2646211220597758,-0.5400112975651239,-0.6510225104669218,-1.2838858345205602,-0.0247951994848478,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,1
-0.9123501288742188,-0.5271099813121368,0.3241028922381497,3.753197107983003,-0.3383589822205407,-0.5621997918497086,-1.2838858345205602,-0.6248522166752871,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,2
-0.9123501288742188,-0.6128491975133865,1.3998537624902214,0.7521366962201195,-0.0082367368645963,-0.204988222664129,-1.2838858345205602,1.076449133625223,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,3
-0.9123501288742188,-0.0628450638563012,1.2602791416282089,1.9588749615048269,-0.3093566186314015,-0.4846212289593918,-1.2838858345205602,0.1260514294922172,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,4
-0.9123501288742188,-0.6743370073801386,1.243142133184857,0.7903643066762045,-0.7759286097635455,-0.0049822796149958,-1.2838858345205602,1.056392513530713,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,5
-0.9123501288742188,-0.6990219281918257,1.3727356667004376,0.4232897539993341,-0.1271601508673479,0.9330948963660538,-1.2838858345205602,0.564422815295216,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,6
-0.9123501288742188,-0.7202899192598488,1.353660175288706,0.0700487163363624,-0.1447259828154108,0.9645650586978508,-1.2838858345205602,0.1616510725762271,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,0
-0.9123501288742188,-0.5610595056537714,1.3703681814663795,-0.0597139902345819,0.085438529824064,1.0137111499219122,-1.2838858345205602,0.089645688641478,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,1
-0.9123501288742188,-0.7538743381468774,1.4346111328533686,0.2173770818083363,-0.1495530035638499,1.03696699973835,-1.2838858345205602,0.0649090233698365,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,2
-0.9123501288742188,-0.6400142779115366,1.279220012408255,-0.0200742201359102,-0.3698085400516712,0.693973533259884,-1.2838858345205602,0.1616510725762271,-0.91404840594279,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2015,10,3
