PM10,NO2,NH3,CO,SO2,O3,Toluene,AQI,AQI_lag_1,PM10_lag_1,City_Aizawl,City_Amaravati,City_Amritsar,City_Bengaluru,City_Chandigarh,City_Chennai,City_Coimbatore,City_Delhi,City_Gurugram,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Patna,City_Shillong,City_Talcher,City_Visakhapatnam,year,month,day_of_week
-0.4421633879090708,-0.9932492434242812,-0.837150192512562,-0.8338781043203891,0.6875377238913002,-0.07314252032729983,-0.6873814198546764,-0.7020033392638326,-0.7857715584919823,-0.35706369263652926,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,2
-0.7989076601516426,-1.0201101495234364,-0.8413331763136631,-1.0418652255517387,0.423428121765313,-0.4027282045318312,-0.7215314950684744,-0.8938244305474794,-0.7032995567100384,-0.44351568052301316,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,3
-0.8904377066563132,-0.9446550731415777,-0.7900917270997285,-0.6251022415961472,0.3400958712239849,-0.9798897843764877,-0.6957977356904457,-1.5568704387800063,-0.8951914233890329,-0.80052246117282,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,4
-0.9014804232289073,-0.8301869506338069,-0.7840909813758781,-0.7447633659082376,0.748577519067242,-0.7942705701775744,-0.6873814198546764,-1.2752721765329575,-1.5584820728289073,-0.8921198595835802,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,5
-0.9490608402001797,-0.5567659378678994,-0.6746566063839267,-0.4169941638734584,0.774728083415984,-1.847608723340938,-0.683202712748076,-1.2752721765329575,-1.276779910493467,-0.9031707018814195,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,6
-0.914748198365597,-0.5380445134585042,-0.6737485343186691,-1.0616586871146354,0.6162042901535125,-1.5505795070481425,-0.7042938282207571,-1.3943828450867732,-1.276779910493467,-0.9507861306537116,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,0
-0.8333061726966057,-0.5179305303995289,-0.5128754366675479,-1.4476303849501713,0.29182591477994607,-1.0673048814635873,-0.6707822223071698,-1.489891643051853,-1.3959345267935945,-0.9164482400410633,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,1
-1.1151091705669889,-0.9423314507103927,-0.8052297382226412,-0.8889102063670419,0.3710462499363216,-0.9798897843764877,-0.7085722661815281,-1.523032167781453,-1.4914785642252517,-0.8349462856833618,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,7,2
-0.9924680661178368,-0.9125043350373017,-0.8103196144603994,-0.6084652378713556,1.147159603168578,-1.2199914829408005,-0.6915796994313005,-1.523032167781453,-1.5246313166703969,-1.1169566468161178,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,3
-1.2493012576236202,-1.0078302961925452,-0.8340227468886617,-1.4016867133846622,0.0632669232109092,-0.5953213272509501,-0.6957977356904457,-1.6998320422041242,-1.5246313166703969,-0.9942252975515743,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,4
-0.8909614593266982,-0.9586866447317075,-0.8340227468886617,-0.5592073899801785,-0.6783944306398285,-0.7603588587510374,-0.7000357154575727,-1.5914364700378978,-1.7014964241752384,-1.2512474784182899,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,5
-0.5708885627238874,-1.0500746262522653,-0.8507999707519014,-0.5592073899801785,-0.696928404016029,-1.053195579619501,-0.6790433964634633,-0.9632132709696489,-1.5930608577652994,-0.8926439976546289,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,6
-0.7742242669140121,-1.042517081685317,-0.8486896042488549,-1.1017212993739811,-0.8310352367834405,-1.3620152090224065,-0.7085722661815281,-1.1643827970312215,-0.9646058659104332,-0.5723355770845848,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,0
-0.720664878480072,-1.036253243686783,-0.84553117983747,-1.0222270084225642,-0.722796917756786,-0.763632191726124,-0.683202712748076,-1.2468243806999215,-1.1658496166187515,-0.7758209047893505,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,1
-0.8586201539990641,-1.0640478193505085,-0.8518565842221411,-0.6251022415961472,-0.6578169421905196,-0.704254437928559,-0.6915796994313005,-1.3637674717097148,-1.2483216184006953,-0.7222221049595051,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,2
-0.5432332153383422,-1.0640478193505085,-0.844480264957502,-0.6587116032511398,-1.399407782343983,-0.9798897843764877,-0.7000357154575727,-1.1116810754120383,-1.3653078573951238,-0.8602788941465893,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,3
-1.030346975837484,-1.0238173389191907,-0.8298657905973347,-1.2903857298893369,-0.6375211316419434,-1.187683310643635,-0.6790433964634633,-1.3042325727547404,-1.1131284498741227,-0.5446598796562819,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,4
-0.8912234136683459,-1.0213446793897492,-0.8518565842221411,-0.6084652378713556,-0.2003746238080864,-0.9952165666917642,-0.6915796994313005,-1.662881943504973,-1.3057509921069255,-1.0321320802688614,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,5
-0.8069933817160477,-1.0589488829558968,-0.84553117983747,-0.6418505304538927,-0.885619261855575,-0.900206166620552,-0.7000357154575727,-1.333724381943933,-1.6645326921585721,-0.8929061447540091,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,6
-0.652913298562795,-1.0564070580795408,-0.8529141534713173,-1.0418652255517387,-0.3347025104200336,-1.1582447186975657,-0.6873814198546764,-1.3042325727547404,-1.3352536827609294,-0.8086141325731563,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,0
-1.0361822920694053,-1.0755957013106638,-0.849744311334586,-1.0222270084225642,-0.4763840187921955,-0.9256660825724977,-0.6957977356904457,-1.333724381943933,-1.3057509921069255,-0.654420670396434,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,1
-0.8969996099658909,-1.0564070580795408,-0.8144075302518773,-0.22486349747587236,-0.7039388121760993,-1.326380256715359,-0.6915796994313005,-1.4255927287370387,-1.3352536827609294,-1.0379716903877179,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,2
-0.8514831336263945,-1.0350041685472633,-0.7840909813758781,-0.43240258079809407,-0.6830062494860635,-1.4113804320662031,-0.6915796994313005,-1.1913961808946287,-1.427155925819147,-0.8986865914353945,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,3
-0.977280299506982,-1.0350041685472633,-0.7840909813758781,-0.5108999138034386,-0.6487622663330439,-1.4088070575137157,-0.7042938282207571,-1.4255927287370387,-1.1928729674931366,-0.8531366220347996,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,4
-1.1702633769019561,-1.0350041685472633,-0.7840909813758781,-0.7623343843220214,-0.5274813759797455,-0.9553283997591471,-0.6915796994313005,-1.6267622547986107,-1.427155925819147,-0.9790263551020791,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,5
-1.2325671864448213,-1.0350041685472633,-0.7840909813758781,-0.526899072702852,-0.018528191118529446,-0.7320319169048956,-0.6915796994313005,-1.8160700406361305,-1.6283996765274646,-1.1721514380854032,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,6
-1.3079831594757727,-1.0387550791585718,-0.7880880544152359,-1.002741619434462,-0.425047116261464,-0.6404591560689689,-0.7215314950684744,-1.5914364700378978,-1.8177773104369321,-1.23450109356072,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,0
-0.7850571042810409,-1.0350041685472633,-0.7840909813758781,-0.5755192382148073,-0.4743763020823427,-0.21556536248947758,-0.6873814198546764,-1.489891643051853,-1.5930608577652994,-1.3099725610410595,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,1
-0.3320727452964289,-1.0500746262522653,-0.7801075270104082,-1.002741619434462,-0.5047813025278519,-0.14630591739049953,-0.6873814198546764,-0.9397492264329882,-1.4914785642252517,-0.7866617134431085,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,2
-0.4350995743601653,-1.0704503639533633,-0.7643080605556435,-1.1424353647002206,-0.5295623567615871,-0.3699934637965817,-0.6915796994313005,-0.7426956014818643,-0.941133163947118,-0.333344028286693,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,3
-0.3958304531314941,-1.080761933496272,-0.751626371403095,-1.1017212993739811,-0.02592321175320461,-0.023429699789376122,-0.7391071768352289,-0.9166228057827257,-0.7440068329754138,-0.43644666910384594,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,4
-0.25660053051195164,-1.0755957013106638,-0.7535684693999117,-1.0222270084225642,-0.5999264620173681,-0.22791097819748599,-0.6957977356904457,-0.7426956014818643,-0.917998210441821,-0.39714865189766557,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,5
-0.25660053051195164,-1.0755957013106638,-0.7535684693999117,-1.0222270084225642,-0.5999264620173681,-0.22791097819748599,-0.6957977356904457,-0.6820371383390235,-0.7440068329754138,-0.25781627766762755,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,6
-0.5704776371495256,-1.0412618443586157,-0.7400410472870094,-0.5430011207908515,-0.45444725791702595,-0.6195633650814838,-0.6915796994313005,-0.9397492264329882,-0.6833259889427481,-0.25781627766762755,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,1
-0.3661151787369109,-1.0653257530866993,-0.7448543217891433,-1.225905088900335,-0.07108503494138961,-0.5522695114743312,-0.6957977356904457,-0.604563900219417,-0.941133163947118,-0.571924349132788,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,2
-0.5911823642798661,-1.00051887993366,-0.7390807657338502,-0.9834066982717997,-0.6692136052469323,-0.44276197389490596,-0.7042938282207571,-1.0357334743365418,-0.6058241658587872,-0.3674115116738068,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,3
-0.5938980076619522,-0.7710049809606168,-0.6015889141880476,-0.6756869892790994,-0.36420992334171437,-0.6107005257378023,-0.7000357154575727,-1.1378159358836422,-1.0371528267419492,-0.5926443117283178,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,4
-0.5090677417543074,-0.14634608194744672,-0.7013022697246654,-0.44790640648485325,-0.460397895591359,-0.5403031585351098,-0.6957977356904457,-0.8938244305474794,-1.1392729532117423,-0.5953619534023858,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,8,5
-0.4836273783846612,-1.0820567762822542,-0.751626371403095,-0.8338781043203891,-0.5977444181155626,-0.712136034889834,-0.6957977356904457,-0.6820371383390235,-0.8951914233890329,-0.5104692655871691,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,9,6
-0.7843321407656593,-1.0691672746591192,-0.7477518269283133,-0.5108999138034386,0.02221584443015518,-0.8506052761315819,-0.7000357154575727,-1.3042325727547404,-0.6833259889427481,-0.4850101820591706,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,9,0
-0.4185188536037259,-1.083352938317355,-0.7506565308454121,0.6438980034776738,1.1485032358510792,0.04525475456658641,-0.5771670200885358,-0.7020033392638326,-1.3057509921069255,-0.7859362164671151,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,9,1
0.48789564462174845,-1.083352938317355,-0.7496874941341182,-0.1409273748673161,-0.5590069838226037,0.2314674931827641,-0.7000357154575727,0.2538447178180641,-0.7032995567100384,-0.4198537475107422,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,9,2
-1.2634682345106487,-1.083352938317355,-0.7496874941341182,-0.3413430967747931,-0.6197107245298774,-0.4116707651436451,-0.7042938282207571,-1.0357334743365418,0.25290117548010393,0.48722773108340967,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,9,3
-0.7809542360181961,-1.083352938317355,-0.7496874941341182,0.018947762106178313,-0.5150564549713593,-1.0362476592977303,-0.7085722661815281,-1.2752721765329575,-1.0371528267419492,-1.2654248800011783,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,9,4
-0.6649958061525003,-1.0885508328922326,-0.7487192599377915,0.0952133487436947,-0.4925443810993758,-0.9981086899630542,-0.7000357154575727,-0.8938244305474794,-1.276779910493467,-0.7825558261061073,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,9,5
-0.7078360207333272,-0.7193154397580442,-0.6938908805620033,-0.11356251398054701,-0.6021117219025061,-0.9293404464948389,-0.7000357154575727,-0.9397492264329882,-0.8951914233890329,-0.6665120688361672,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2019,9,6
